idx,t,y
0,10,6.0603793198136096
0,11,6.2040414500531655
0,12,7.190841796791271
0,13,6.875597845017239
0,14,6.981999815959895
1,10,3.2874204451155418
1,11,3.731938895214232
1,12,3.6803603461929226
1,13,2.3820482770436997
1,14,4.2641842111022825
2,10,-1.65290610542481
2,11,-1.407730913627191
2,12,-1.2821697235030207
2,13,-2.3019815675699196
2,14,-2.327925380151631
3,10,-0.25850410565032544
3,11,-0.8611658632588834
3,12,-1.0320676792666876
3,13,-0.6621095475302504
3,14,-0.9059895422768101
4,10,7.442843540830131
4,11,7.928759065760784
4,12,7.468801867903036
4,13,9.458669811305372
4,14,8.765064825236129
5,10,3.1424936903603995
5,11,3.3160077060427136
5,12,5.161950616338318
5,13,3.3686192817553646
5,14,4.3569777878138325
6,10,1.4769544279712368
6,11,0.8904437671867317
6,12,1.0806521992001445
6,13,1.5858038920614521
6,14,1.6880252550635642
7,10,4.16552878095831
7,11,3.6339558772952936
7,12,3.9234843106699957
7,13,4.754116644094488
7,14,4.143117678081058
8,10,7.350798320162655
8,11,7.4456050030429
8,12,8.606034576186449
8,13,8.885996866973304
8,14,9.905307788615467
9,10,7.683641878560846
9,11,7.71356500018713
9,12,9.438611607530698
9,13,10.037742881670084
9,14,10.472006828804998
10,10,3.89397585419316
10,11,3.8328587485916588
10,12,4.345614762939091
10,13,3.786213852193347
10,14,4.1675360364242025
11,10,4.053356147999142
11,11,4.524419356878847
11,12,4.598848286666526
11,13,5.051550439580091
11,14,5.530279440759299
12,10,-0.02792257572402898
12,11,-0.44914557474923245
12,12,-0.5869198017017769
12,13,-0.9127199724061834
12,14,-0.2171040374682082
13,10,4.585317622188427
13,11,5.8471733032159685
13,12,5.55345691753716
13,13,6.078971664704346
13,14,5.8776923561869125
14,10,2.105271459103504
14,11,2.849875830159707
14,12,2.398103701219995
14,13,3.264362153586735
14,14,3.99020662891717
