idx,t,y
0,10,0.009861723381720644
0,11,2.2050906108238735
0,12,0.5408190615735172
0,13,0.07530955030847059
0,14,0.646179756555718
1,10,6.101640026532905
1,11,5.960379315199677
1,12,7.421091750273516
1,13,7.035947951154814
1,14,7.563775795800652
2,10,2.94708246381224
2,11,3.5685168316840064
2,12,3.9722225827653332
2,13,4.323233175357703
2,14,4.573896865342025
3,10,2.3281785724746715
3,11,3.573258017732424
3,12,0.8513384934295847
3,13,3.249622350971007
3,14,2.4204715032948307
4,10,3.941411169234495
4,11,4.412338480193185
4,12,4.808209889652727
4,13,5.235149004441879
4,14,5.853327539070061
5,10,3.286340667104863
5,11,3.3344210117996234
5,12,2.847961839267572
5,13,3.946112357860586
5,14,3.8445827671497783
6,10,5.671072628612034
6,11,6.354363153361263
6,12,6.706518182088525
6,13,6.9966341702751755
6,14,8.559773349376336
7,10,4.512032621206848
7,11,5.287077046239361
7,12,5.997586682480675
7,13,6.265115467478185
7,14,5.982748983294084
8,10,3.2544976358472173
8,11,3.537994244772289
8,12,3.2868603671513945
8,13,3.608532920325465
8,14,4.0424156712737584
9,10,1.810532628565098
9,11,2.4188600954836987
9,12,2.3310672584183205
9,13,2.3796110246918825
9,14,2.1259350585741954
10,10,5.517307977376963
10,11,5.929560344624452
10,12,6.025877898297022
10,13,5.9207680300617325
10,14,6.579780180914725
11,10,3.060472658063675
11,11,1.4430413092816443
11,12,2.3097549954218084
11,13,2.99247414022392
11,14,2.9461828092919013
12,10,2.846691367089676
12,11,4.065949318277058
12,12,3.7189908980355937
12,13,4.166476976069611
12,14,5.3925659323930235
13,10,2.6734079004034457
13,11,2.3083171522803694
13,12,2.4225532780697647
13,13,2.8715416662437647
13,14,3.2171906922560303
14,10,5.287291180962815
14,11,5.0197412588640455
14,12,6.50969994988965
14,13,5.71438332973822
14,14,5.944819394174202
